id,url,type
8200,http://43.130.2.171/v3/signin/identifier?dsh=S-1341388135:1688212835042196&followup=https://accounts.google.com/&ifkv=AeDOFXhEt8J-Vg2FzWCgVTIPgj0duzGHptB0tik8SMZv7BQFwciYG2FR60RpC3l6esdS7-E2CqgN&passive=1209600&continue=https://accounts.google.com/&flowName=WebLiteSignIn&flowEntry=ServiceLogin&ifkv=AeDOFXgi9qs8h5d-ZS9rh3UyQngWUD9A4HrUBnPeKSI8g4qsIe3dzMJflSlhxLtjC_bsU5ty735U,1
2986,http://kasint.xyz/44Dd/whatsapp.html,1
8106,http://sbc-108262.weeblysite.com/,1
13191,https://kzg-m.top/,1
14773,http://wcgt.sk/en.html?3,1
12056,https://canadapost-postescanada-v3eservicescom458109.codeanyapp.com,1
1267,https://telstra-108879.weeblysite.com/,1
14825,http://pub-3f9314a9e1044395a126b7b8e48c5c23.r2.dev/kblinkedin.html,1
3762,https://logintorobenhud.gitbook.io/us/,1
9524,https://timbla.coffeecup.com/index-2.html,1
6751,http://loginrobinhood-account.gitbook.io,1
9547,https://stretto-celsius-network.com,1
17897,https://docs.google.com/presentation/d/e/2PACX-1vRHhEEUkHlFYsY7J8vD8t4A4aM9v5x1lS7tOv2JLVahvqIGA1v3ofK3xpN_V98D1VPWiybvhJ-4nB2-/pub?start=false&loop=false&delayms=3000,1
14739,https://487387483-minem-gob-pe.weebly.com/,1
13491,https://telstra-109517.weeblysite.com,1
4398,http://professional-mining.com/,1
4017,https://allegro.24-zakupy.pl/oferta/l/Logitech-G29-354845676?id=26cb774e-02fb-4884-998b-bbee4aed22c7,1
4293,https://rc3vees.whatsmapp.download/down/ZWWghjA,1
9739,https://uspseht.com/,1
21869,https://ipfs.io/ipfs/bafybeibiciodyuhqob45epu4pfnznexovmfmy4y3ydwmpfp56viuhk72sq,1
18226,https://my02-updatehelp.com/,1
16945,http://www.infoselengkapnyacekdisini.frm2.my.id/,1
2572,https://oglaszammurza.pl/,1
6028,http://us-robinhood-logg.gitbook.io,1
7743,http://mail-105131.weeblysite.com,1
15679,https://www.cpanel.lntesasanpaolo.5-250-191-44.cprapid.com,1
1550,https://jadasluxurybeautysupply.com/wp-content/themes/tet30/themekit/woocommerce/checkout/dhl/tracking/fV5EjH/msg.php?id=58602077,1
2549,https://usps.com-helpina.com/,1
15308,http://meta404-fb.pages.net.br/?fbclid=IwAR3GWpfoD_ywmCAzpl2vId6LpH8Yud6pCC93237Vln-QQTIx7ou1Vck2jsM,1
22788,https://usp.usspos.top/,1
22493,https://www.security-page-meta.com/,1
8577,https://admovere.org/WashingtonStateEmployeesCU/personal.html,1
9272,https://cvggj.vrl2023.com,1
4721,https://login-screen-104104.weeblysite.com/,1
13676,https://checkpoint-1258462.pages.net.br/1,1
11501,http://ex0dusweallet.godaddysites.com/,1
13669,https://dispatch.romaniadeliveryguide.com/public/eDjBtzR1e7uf5EWsjySm6mxT8Y2Js2fJ,1
12841,https://dcclivinfscohbrigntom.weebly.com,1
355,https://docs.google.com/presentation/d/e/2PACX-1vQNYgiwuJLrgVAbZ-fOOJ3_N-uu5gPeIwvvYv7eDQd1flb1yrkm2LbX5yHZmBy0EC3DingArqDOmJSR/pub?start=false&amp;loop=false&amp;delayms=3000,1
5359,https://docs.google.com/presentation/d/e/2PACX-1vSSFpCXly3ajPtcKRIxqDW_zIb9TrRpmWg5JJI_N3KBrrGUYzVzMmNzRBLIHQOQ6yX9qH7KOlrGHagX/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1
14594,https://ususjki.top/,1
3719,https://rc3vees.whatsmapp.download/down/eerljrx,1
3835,https://sc.link/frtbl,1
5120,https://tgadminuser.62s.xyz/,1
107,https://auth-servicenewacse-admin.us-sea-1.linodeobjects.com/link.html,1
5145,https://ingresar-sucursales-virtuales.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button,1
15217,http://www.camperpuro.com/login.gmx.net/apps/CustomerService/indexx.htm?SESSION=av9zs0qH9cC8q04c1oeklFxj7hh0Eswo03EcZ4lChrxwF2IAmIbI7sblAm4&cmd=_login-run&dispatch=a42a596fc71e17828440030074d15e74976abf49974d4686f87192efa0513ae0a89cf525e1d9f04d16ce31165e139a4b,1
8681,https://team-usu-bncal0mb1a-ingre-s0.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/index.php,1
19026,http://tinyurl.com/49mpnp4u?ebz=hxi5ncOXZN,1
9961,https://iroinhoood-lognix.webflow.io,1
22536,http://niagabetonprecast.com/Webmail/39/Webmail/webmail.php,1
570,https://lbncr0h5valid.webcindario.com/,1
12100,https://295bet.cc/,1
3,https://bafybeic2jc5xbhonh7bsb43lhimz5g43w4gewv7mef7bvlqhsrlk27y4nm.ipfs.dweb.link/Rebel-OWA.html/,1
15265,https://ipfs.io/ipfs/QmbsGEoy9Px44vTKBRx3ytLQtuwP7VNTPMteQdnS8Rso5F?alt=media&file=Waybill.pdf.html&filename=tracking.html&subf=Transport-Label.pdf&token=033982e3-60ca-457e-b182-18a03119de12,1
7532,https://signup-live-com.o365.ams.skyfencenet.com/signup?lic=1&sru=https&uaid=fe66f2f581384db2b207c2765afe3203,1
7613,http://v6992y.webwave.dev,1
6099,https://robinhodd-logiin.gitbook.io/,1
4362,https://clq.sandiu501.xyz/,1
15358,https://nabprivate.sydney,1
9216,http://www.bdkbasveru.com/,1
14891,https://www.verify-cointracker.com.eiholding.com/,1
6346,https://robinihoodlogin.gitbook.io/login,1
3704,https://rc3vees.whatsmapp.download/down/JfCcazy,1
9140,https://antai-support.info,1
15581,https://cloud-training.us/index.html,1
4143,https://cibershoke.com/,1
17605,https://cloudflare-ipfs.com/ipfs/bafkreibkxvqjc7v5bstvt6wtk7de2ikyceou2xembty2wnjsitycvtq7b4,1
5499,https://65bg.jiantrc.xyz,1
12093,https://883bet.cc,1
17648,http://metamkslcoin.webflow.io/,1
7255,http://usps.micheckadress.com,1
16689,http://www.metameak.com/about.html,1
12721,https://pub-c1be51a145da44a18381375d3c51eb2d.r2.dev/index.html,1
22674,https://tacking-uspost-in.com/,1
6291,http://twoja-prawda24.pl/,1
14416,https://rc3vees.whatsmapp.download/down/qRyMJwr,1
5519,http://lcloudd.co/,1
